INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
26.0,63.883,77.517,128.0,0.5284368258254105,2.29,7.796601275554888,-1.708573746884607,-2.0,62.95,79.8167,66.0,0.0,0.0,10.7,-0.3,3.0,63.083,78.933,64.0,0.0,0.0,9.482149859684952,0.48997982732145684,1.2,63.933,78.733,3.0,11.0,306.0,1978.0,0.0,-0.8517119107469189,0.5240103253675756,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.004268515467452,11.0,9.54195025161669,11.66463370830005,5.199999999999999,12.547915096633302,0.0,2.29,11.0,1.2287176943853773,-5.485915997766165,1.8494991030692967,4952.018511,5024.461265,4979.330439,-256.0,198.0,76.8,23.274867876065905,8.038369065402573,0.0,0.7333333333333334,6.413333333333333,1.2,0.0,0.0,0.0,-9.8,-5.3,-4.8,0.0,0.0,0.0,3.1333333333333324,5.633333333333333,5.033333333333334,0.09612761926334648,0.0,4.601343238595107,0.0,1978-11-02
27.0,63.883,77.517,128.0,1.0372888043680049,0.0,39.0,19.54859501115395,28.8,62.95,79.8167,66.0,0.0,0.0,36.5,19.6,29.1,63.083,78.933,64.0,1.0101797477635328,0.0,34.0,22.0,27.8,63.933,78.733,2.0,7.0,193.0,1978.0,0.0,-0.17752914918703497,-0.984115542601034,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.572139579887098,16.9,12.0,39.0,28.05,28.0,0.0,0.0,19.4,28.314084002233834,17.364084002233838,17.314084002233834,4952.018511,5024.461265,4979.330439,3686.4,1920.6000000000001,1779.2,16.904342559696083,-47.68433768935844,47.932598862115185,28.566666666666666,0.4633333333333337,28.8,0.0,700.1181384419936,0.0,-2.0,3.0,1.2,0.6369488531257075,0.0,0.0,5.666666666666667,8.933333333333334,8.066666666666668,0.4502390885885061,0.0,4.443086133279618,0.0,1978-07-12
28.0,63.883,77.517,128.0,1.2269484053152708,0.0,22.34428109118621,7.868438437786278,12.3,62.95,79.8167,66.0,0.0,0.0,25.7,10.1,17.3,63.083,78.933,64.0,0.8227108275889803,0.0,25.0,10.551837217512865,16.2,63.933,78.733,0.0,4.0,112.0,1980.0,0.0,0.9373419384643772,-0.3484108069446808,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.611209674463975,15.6,13.627039562878704,15.239633824483366,17.9,25.0,0.0,0.0,15.6,4.478717839691491,7.214084002233834,14.314084002233836,4952.018511,5024.461265,4979.330439,1574.4,1141.8,1036.8,17.399125979638534,29.755308691695088,11.800727865102374,15.266666666666666,6.903333333333332,16.2,0.0,336.20534146546044,0.0,28.8,29.1,27.8,-1.200102319823239,0.0,8.202508594005316,13.033333333333331,16.46666666666667,15.066666666666668,0.3054844337591003,0.0,9.89759427295078,0.0,1980-04-21
29.0,63.883,77.517,128.0,0.0,0.0,20.0,1.0,10.0,62.95,79.8167,66.0,0.0,0.0,19.8,1.5,8.6,63.083,78.933,64.0,1.4517872013323716,0.0,18.622168180015997,2.927383366416905,13.5,63.933,78.733,5.0,3.0,89.0,1980.0,1.0,0.9992088560679753,0.03977011384605572,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,19.0,18.3,16.862722522035114,10.5,10.65,13.160415145737465,0.0,0.0,19.0,-0.1859159977661644,-0.035915997766164054,2.39949915182122,4952.018511,5024.461265,4979.330439,1280.0,567.6,864.0,0.0,-8.102049215965028,10.582511579823688,10.700000000000001,6.370000000000001,10.0,0.0,0.0,0.0,12.3,17.3,16.2,1.5553610587849873,0.0,8.759523759647031,17.03333333333333,18.333333333333332,19.166666666666668,0.32444601165692044,0.0,9.306954343335999,0.0,1980-03-29
30.0,63.883,77.517,128.0,0.5373945688115868,0.0,33.0,19.612613691664833,27.7,62.95,79.8167,66.0,0.0,0.0,35.5,24.5,29.4,63.083,78.933,64.0,0.0,0.0,34.0,21.37793159270308,28.4,63.933,78.733,3.0,7.0,197.0,1976.0,0.0,-0.24477230089725957,-0.9695805901076308,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.702517496793666,11.0,10.701409487781373,33.0,30.0,34.0,0.0,0.0,11.0,22.314084002233834,19.314084002233834,23.314084002233834,4952.018511,5024.461265,4979.330439,3545.6,1940.3999999999999,1817.6,31.436820300988124,-16.394041605706636,0.0,28.5,0.7299999999999993,28.4,0.0,0.0,0.0,10.0,8.6,13.5,0.0,0.0,9.51974604804839,16.666666666666668,18.433333333333334,19.366666666666667,0.2916635835486932,0.0,4.641466481530826,0.0,1976-07-15
31.0,63.883,77.517,128.0,1.731899400711073,0.0,29.31799340517707,15.111583610133831,25.0,62.95,79.8167,66.0,0.0,0.0,29.4,16.1,23.1,63.083,78.933,64.0,0.7702353894400416,0.0,31.0,18.0,26.2,63.933,78.733,2.0,8.0,219.0,1980.0,0.0,-0.5856957398073508,-0.8105309990194823,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.646791753589635,13.299999999999997,13.0,15.989633896745785,22.75,24.5,0.0,0.0,14.899999999999999,5.166217912329477,12.064084002233836,13.814084002233836,4952.018511,5024.461265,4979.330439,3200.0,1524.6000000000001,1676.8,20.559271138241506,17.853331838455258,8.86469740062995,24.766666666666666,2.44333333333333,25.0,0.0,181.1070748044197,0.0,27.7,29.4,28.4,-1.3238230631292056,0.0,0.0,20.900000000000002,20.366666666666667,22.700000000000003,0.17249429449331427,0.0,6.260978013950789,0.0,1980-08-06
32.0,63.883,77.517,128.0,0.0,2.31,32.0,11.075450342947963,21.8,62.95,79.8167,66.0,0.0,0.0,31.8,10.5,20.9,63.083,78.933,64.0,0.0,0.0,29.560994548835726,11.0,23.8,63.933,78.733,3.0,9.0,250.0,1978.0,0.0,-0.9164086366943458,-0.4002439388573056,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.721908688250892,21.3,17.95943399138693,32.0,21.15,11.0,0.0,2.31,21.5,21.314084002233834,10.464084002233834,0.3140840022338356,4952.018511,5024.461265,4979.330439,2790.4,1379.3999999999999,1523.2,0.0,0.0,0.0,22.166666666666668,2.203333333333336,21.8,0.0,0.0,0.0,25.0,23.1,26.2,1.7671691080242538,0.0,1.8183810715335005,24.833333333333332,24.46666666666667,26.133333333333336,0.09893961004472021,0.0,8.11074000258682,0.0,1978-09-07
33.0,63.883,77.517,128.0,1.0564545485456036,0.0,35.0,15.937676182837183,24.2,62.95,79.8167,66.0,0.0,0.0,34.5,13.6,24.9,63.083,78.933,64.0,0.0,0.0,34.0,15.0,24.9,63.933,78.733,5.0,9.0,244.0,1979.0,1.0,-0.8702939222685674,-0.49253272872205434,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.85276954706431,20.9,19.0,35.0,24.05,24.5,0.0,0.0,21.4,24.314084002233834,13.364084002233836,13.814084002233836,4952.018511,5024.461265,4979.330439,3097.6,1643.3999999999999,1593.6,13.438011176283046,46.60674805313741,0.0,24.666666666666668,0.163333333333333,24.9,0.0,0.0,0.0,21.8,20.9,23.8,0.0,0.0,0.0,23.666666666666668,22.96666666666667,24.96666666666667,0.20865134931099374,0.0,4.670845159682651,0.0,1979-09-01
34.0,63.883,77.517,128.0,0.0,0.0,6.0,-4.042350334835534,-3.6,62.95,79.8167,66.0,23.0,0.0,6.0,-0.1,3.8,63.083,78.933,64.0,41.0,0.0,8.178664960846568,1.151830097648681,3.2,63.933,78.733,6.0,12.0,336.0,1979.0,1.0,-0.4822058478963526,0.8760579434344281,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,6.4968681663910655,6.1,6.190457983235208,6.0,2.95,11.572915034056393,64.0,0.0,6.1,-4.685915997766164,-7.735915997766164,0.6494990210452574,4952.018511,5024.461265,4979.330439,-460.8,250.79999999999998,204.8,0.0,0.0,943.0,1.1333333333333333,16.893333333333334,3.2,21.333333333333332,422.33333333333337,23.0,24.2,24.9,24.9,12.666020383507945,0.0,0.0,14.133333333333333,16.53333333333333,17.3,0.9997519091554427,7.666666666666667,13.666666666666666,0.0,1979-12-02
35.0,63.883,77.517,128.0,0.0,0.0,29.0,9.723465934292907,17.4,62.95,79.8167,66.0,0.0,0.0,28.5,12.1,19.9,63.083,78.933,64.0,0.0,0.0,28.0,14.0,20.0,63.933,78.733,3.0,8.0,235.0,1979.0,0.0,-0.7839338166829201,-0.620844401650647,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.526326721519018,16.4,14.0,29.0,20.3,21.0,0.0,0.0,16.9,18.314084002233834,9.614084002233836,10.314084002233836,4952.018511,5024.461265,4979.330439,2227.2,1313.3999999999999,1280.0,0.0,0.0,0.0,19.099999999999998,2.1700000000000013,19.9,0.0,0.0,0.0,-3.6,3.8,3.2,0.0,23.0,41.0,12.666666666666664,16.2,16.033333333333335,1.0310950696241468,7.666666666666667,13.666666666666666,0.0,1979-08-23
36.0,63.883,77.517,128.0,0.5397500567609882,0.0,31.59104205628773,20.0,24.3,62.95,79.8167,66.0,0.0,2.29,35.6,20.1,27.8,63.083,78.933,64.0,0.0,0.0,34.0,22.0,24.3,63.933,78.733,0.0,7.0,191.0,1978.0,0.0,-0.1435724234118113,-0.9896398128792412,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.539678806594942,15.5,12.0,20.0,27.85,28.0,0.0,2.29,15.600000000000001,9.314084002233836,17.164084002233835,17.314084002233834,4952.018511,5024.461265,4979.330439,3110.4,1834.8,1555.2,-1.9379103824771349,29.19200824363909,0.0,25.46666666666667,4.083333333333334,24.3,0.0,0.0,0.0,17.4,19.9,20.0,0.0,0.0,0.0,12.699999999999998,17.166666666666668,15.833333333333334,0.7608217935345691,7.666666666666667,13.666666666666666,0.0,1978-07-10
37.0,63.883,77.517,128.0,1.6222976264119224,0.0,32.0,16.72967163926935,25.0,62.95,79.8167,66.0,0.0,0.0,32.8,19.9,26.0,63.083,78.933,64.0,0.8747662140309691,0.0,31.754775108498453,19.0,25.2,63.933,78.733,3.0,8.0,222.0,1978.0,0.0,-0.6267266965083301,-0.7792391467859886,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.336408303440976,12.899999999999999,12.627698041154636,32.0,26.349999999999998,19.0,0.0,0.0,13.799999999999997,21.314084002233834,15.664084002233833,8.314084002233836,4952.018511,5024.461265,4979.330439,3200.0,1716.0,1612.8,14.831453668814495,-0.18613333323262182,10.24453795546134,25.400000000000002,0.28000000000000014,25.2,0.0,310.6492179933164,0.0,24.3,27.8,24.3,2.187409266210315,0.0,0.0,22.23333333333333,24.566666666666666,23.166666666666668,0.26228916904333566,0.0,5.969491294044289,0.0,1978-08-10
38.0,63.883,77.517,128.0,25.15370692288982,2.57,-9.0,-14.110376315644185,-13.3,62.95,79.8167,66.0,4.0,0.0,-4.4,-9.2,-7.7,63.083,78.933,64.0,0.0,0.0,-7.0,-11.608475155468339,-9.3,63.933,78.733,0.0,1.0,23.0,1978.0,0.0,0.38541335945432564,0.9227440286201427,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.52884784657458,4.799999999999999,5.86669723548586,-9.0,-6.8,-7.0,4.0,2.57,4.799999999999999,-19.685915997766166,-17.485915997766163,-17.685915997766166,4952.018511,5024.461265,4979.330439,-1702.4,-508.2,-595.2,142.7698272952163,60.53766529641419,0.0,-10.1,8.32,-9.3,2.0,8.0,2.0,25.0,26.0,25.2,56.44555844614109,0.0,12.303872725807167,12.0,15.366666666666665,13.4,0.49975825666916257,1.3333333333333333,13.16851071665774,0.0,1978-01-23
39.0,63.883,77.517,128.0,35.00852257638157,0.0,-5.726554814539361,-15.0,-10.5,62.95,79.8167,66.0,2.0,0.0,-5.5,-15.1,-10.0,63.083,78.933,64.0,0.0,0.0,-1.0999623869495991,-11.17250066550276,-8.8,63.933,78.733,6.0,12.0,359.0,1977.0,1.0,-0.10730813165636247,0.9942258118156161,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.549869790427177,9.6,8.883178763204945,-15.0,-10.3,9.472915001513558,2.0,0.0,9.6,-25.685915997766166,-20.985915997766163,-1.6755009930735074,4952.018511,5024.461265,4979.330439,-1344.0,-660.0,-563.2,100.47926133841824,-22.597750781922485,0.0,-9.766666666666667,0.7633333333333326,-10.0,1.0,2.0,1.0,-13.3,-7.7,-9.3,54.71646671346417,4.0,0.0,0.3999999999999986,2.766666666666667,2.366666666666667,0.6300213210957972,2.0,3.680896732475736,0.0,1977-12-25
40.0,63.883,77.517,128.0,0.5690927069252553,0.0,29.895726549789277,12.0,25.6,62.95,79.8167,66.0,0.0,0.0,35.1,18.1,26.6,63.083,78.933,64.0,0.0,0.0,33.0,18.0,25.8,63.933,78.733,4.0,5.0,142.0,1976.0,0.0,0.6433365204044917,-0.765583517007675,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.495852434364796,17.0,15.0,12.0,26.6,25.5,0.0,0.0,23.1,1.3140840022338356,15.914084002233837,14.814084002233836,4952.018511,5024.461265,4979.330439,3276.8,1755.6000000000001,1651.2,31.4088370057953,-66.96434245956513,0.0,26.0,0.28000000000000014,25.8,0.0,0.0,0.0,-10.5,-10.0,-8.8,0.37933799355703557,2.0,0.0,0.5999999999999991,2.9666666666666672,2.5666666666666678,0.37025065120881917,2.0,0.0,0.0,1976-05-21
41.0,63.883,77.517,128.0,1.9841981905314934,0.0,1.7749421576486655,-12.336799003895834,-7.3,62.95,79.8167,66.0,0.0,0.0,-2.7,-11.3,-7.5,63.083,78.933,64.0,0.0,0.0,-4.0,-11.0,-8.3,63.933,78.733,6.0,1.0,14.0,1979.0,1.0,0.23851257519407648,0.9711394088771653,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.417367104725328,8.600000000000001,7.0,9.264633778155273,-7.0,-7.5,0.0,0.0,8.600000000000001,-1.308782207602324,-17.685915997766166,-18.185915997766166,4952.018511,5024.461265,4979.330439,-934.4,-495.0,-531.2,-27.185856578853365,187.07807143814904,0.0,-7.7,0.28000000000000047,-7.5,0.0,0.0,0.0,25.6,26.6,25.8,20.163264186272762,0.0,0.0,2.599999999999999,3.0333333333333337,2.900000000000001,0.5106608202304501,0.6666666666666666,0.0,0.0,1979-01-14
42.0,63.883,77.517,128.0,2.668892451643678,0.0,-6.0,-12.000589903109713,-8.7,62.95,79.8167,66.0,0.0,0.0,0.1,-11.6,-6.8,63.083,78.933,64.0,0.7409716277739689,0.0,0.17636314540180176,-11.0,-7.2,63.933,78.733,1.0,1.0,17.0,1978.0,0.0,0.2882906407095177,0.9575429528116719,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.4934214355981,11.7,9.614381297244554,-6.0,-5.75,-11.0,0.0,0.0,11.7,-16.685915997766166,-16.435915997766166,-21.685915997766166,4952.018511,5024.461265,4979.330439,-1113.6,-448.8,-460.8,15.91908118445922,254.2499847448608,-37.578120730904345,-7.566666666666666,1.0033333333333325,-7.2,0.0,812.1751999600702,0.0,-7.3,-7.5,-8.3,29.439536756620722,0.0,0.0,3.1999999999999993,4.1000000000000005,3.433333333333335,0.4507315224988086,0.0,3.1481354730033564,0.0,1978-01-17
43.0,63.883,77.517,128.0,0.5278319389013589,0.0,30.281825873650973,15.04699694406452,27.5,62.95,79.8167,66.0,0.0,0.0,31.2,12.5,22.4,63.083,78.933,64.0,0.0,0.0,31.0,15.0,27.0,63.933,78.733,6.0,6.0,159.0,1975.0,1.0,0.3953117887649151,-0.9185469991587165,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.049540870217,18.7,16.0,16.489633886824002,21.85,23.0,0.0,0.0,18.7,5.8537178982085685,11.164084002233837,12.314084002233836,4952.018511,5024.461265,4979.330439,3520.0,1478.3999999999999,1728.0,19.79029404212411,5.8279552313006455,0.0,25.633333333333336,7.903333333333338,27.0,0.0,0.0,0.0,-8.7,-6.8,-7.2,-1.554017197635156,0.0,2.0831888010886592,3.833333333333332,2.6999999999999993,3.8333333333333344,0.09007437793819323,0.0,5.261266623313056,0.0,1975-06-08
44.0,63.883,77.517,128.0,0.5078010835275336,2.04,23.0,8.440133034191543,15.0,62.95,79.8167,66.0,0.0,3.99,22.5,10.4,16.5,63.083,78.933,64.0,0.0,0.0,24.0,9.0,16.6,63.933,78.733,5.0,9.0,258.0,1979.0,1.0,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.320115425951215,12.1,15.0,23.0,16.45,16.5,0.0,6.03,15.0,12.314084002233836,5.764084002233835,5.814084002233836,4952.018511,5024.461265,4979.330439,1920.0,1089.0,1062.4,0.7969853764052939,4.281788936760702,0.0,16.033333333333335,0.8033333333333342,16.5,0.0,0.0,0.0,27.5,22.4,27.0,2.2800534352806974,0.0,0.0,11.266666666666666,10.699999999999998,12.133333333333335,0.28941035125620385,0.0,3.835806900216098,0.0,1979-09-15
45.0,63.883,77.517,128.0,1.018011200265613,0.0,40.0,19.63854454277928,31.5,62.95,79.8167,66.0,0.0,0.0,38.2,20.1,29.6,63.083,78.933,64.0,0.0,0.0,35.5493825583273,18.534210887399333,23.0484610473952,63.933,78.733,1.0,8.0,223.0,1976.0,0.0,-0.6400381082043503,-0.7683431655492202,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.56019207873102,18.1,16.169292011545103,40.0,29.150000000000002,18.746434497114354,0.0,0.0,19.9,29.314084002233834,18.46408400223384,8.135511490196665,4952.018511,5024.461265,4979.330439,4032.0,1953.6000000000001,1467.555664358623,17.841147742676235,-22.195806807516394,0.0,30.55,1.8049999999999973,30.55,0.0,0.0,0.0,15.0,16.5,16.6,3.2334263356617807,0.0,0.0,24.666666666666668,22.833333333333332,22.687677022995928,0.22718092549507574,0.0,0.0,0.0,1976-08-10
46.0,63.883,77.517,128.0,3.4731247045918194,0.0,30.0,15.0,21.4,62.95,79.8167,66.0,42.0,3.14,28.8,15.0,20.7,63.083,78.933,64.0,0.0,0.0,25.0,13.752785805830088,19.5,63.933,78.733,1.0,6.0,153.0,1976.0,0.0,0.4878471454423119,-0.8729290708206411,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.0,13.8,12.3760111917905,22.5,21.9,25.0,42.0,3.14,15.0,11.814084002233836,11.214084002233834,14.314084002233836,4952.018511,5024.461265,4979.330439,2739.2,1366.2,1248.0,107.09495354789992,102.67128692912414,0.0,20.53333333333333,0.923333333333332,20.7,21.0,882.0,21.0,31.5,29.6,28.03979243545077,-1.8014180844938126,0.0,0.0,22.633333333333336,22.26666666666667,21.306450241756565,0.5860786054346481,14.0,0.0,0.0,1976-06-01
47.0,63.883,77.517,128.0,79.0,0.0,-3.0,-15.0,-9.8,62.95,79.8167,66.0,0.0,0.0,-3.2,-16.9,-11.8,63.083,78.933,64.0,0.0,0.0,-3.0,-13.665261434990295,-11.8,63.933,78.733,6.0,2.0,34.0,1980.0,1.0,0.5521013427459208,0.8337770129585915,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.0,13.7,13.330267792978972,-9.0,-10.049999999999999,-3.0,79.0,0.0,13.899999999999999,-19.685915997766166,-20.735915997766163,-13.685915997766164,4952.018511,5024.461265,4979.330439,-1254.4,-778.8000000000001,-755.2,0.0,0.0,0.0,-11.133333333333335,1.3333333333333335,-11.8,26.333333333333332,2080.3333333333335,0.0,21.4,20.7,19.5,61.79947617157024,42.0,0.0,14.366666666666665,12.833333333333334,13.5330191473434,1.2272451744659452,14.0,0.0,0.0,1980-02-03
48.0,63.883,77.517,128.0,33.073384883989874,0.0,-2.594915497199364,-18.599251801740373,-19.5,62.95,79.8167,66.0,11.0,0.0,-9.6,-19.9,-13.5,63.083,78.933,64.0,0.0,0.0,-13.0,-22.0,-18.8,63.933,78.733,0.0,1.0,10.0,1977.0,0.0,0.17117705961019986,0.985240282501282,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.286574642911578,10.299999999999999,9.0,6.764633821309156,-14.75,-17.5,11.0,0.0,12.4,-4.433782139902782,-25.435915997766166,-28.185915997766166,4952.018511,5024.461265,4979.330439,-2496.0,-891.0,-1203.2,131.33868201571374,12.708124723441017,0.0,-17.266666666666666,10.763333333333334,-18.8,5.5,60.5,5.5,-9.8,-11.8,-11.8,79.0,0.0,0.0,-2.633333333333335,-1.5333333333333339,-3.6999999999999993,1.5697243104464567,17.666666666666668,0.0,0.0,1977-01-10
49.0,63.883,77.517,128.0,1.1672627924260028,3.86,-4.0,-9.213303559880714,-8.5,62.95,79.8167,66.0,0.0,0.0,-1.7,-6.6,-4.2,63.083,78.933,64.0,0.0,0.0,3.068237533301995,-5.6362145472982625,-4.0,63.933,78.733,5.0,12.0,351.0,1977.0,1.0,-0.2426868445825954,0.9701046827361175,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.852632423900492,4.8999999999999995,6.425241855029659,-4.0,-4.1499999999999995,11.210414992007317,0.0,3.86,4.8999999999999995,-14.685915997766164,-14.835915997766165,0.3994989909372779,4952.018511,5024.461265,4979.330439,-1088.0,-277.2,-256.0,36.19638758567094,-41.245244705598424,0.0,-5.566666666666666,6.463333333333333,-4.2,0.0,0.0,0.0,-19.5,-13.5,-18.8,4.385813263654577,11.0,0.0,-12.600000000000001,-9.833333333333334,-11.533333333333331,0.4229303070652758,3.6666666666666665,0.0,0.0,1977-12-17
50.0,63.883,77.517,128.0,0.5284361314456675,2.24,4.0,-3.88943847105918,-0.2,62.95,79.8167,66.0,0.0,0.0,2.4,-3.5,-1.2,63.083,78.933,64.0,0.0,0.0,5.0,-2.7395124360304512,-1.4,63.933,78.733,6.0,11.0,334.0,1975.0,1.0,-0.5120551783114646,0.8589525565270845,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.332665839995105,5.9,8.227705650383296,4.0,-0.55,5.0,0.0,2.24,8.5,-6.685915997766164,-11.235915997766165,-5.685915997766164,4952.018511,5024.461265,4979.330439,-25.6,-79.2,-89.6,-2.2571394005298746,-81.80213132991227,0.0,-0.9333333333333332,0.4133333333333332,-1.2,0.0,0.0,0.0,-8.5,-4.2,-4.0,5.916453197136897,0.0,0.0,-9.4,-6.3,-8.066666666666665,0.4191065369564345,3.6666666666666665,0.0,0.0,1975-11-30
51.0,63.883,77.517,128.0,0.5527218335899008,0.0,31.276313078157095,18.084455626462137,25.6,62.95,79.8167,66.0,0.0,0.0,33.9,19.1,27.0,63.083,78.933,64.0,0.0,0.0,32.3983494077046,18.0,28.5,63.933,78.733,0.0,7.0,204.0,1979.0,0.0,-0.3594718130884232,-0.9331559438780432,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.411498957977974,14.799999999999997,13.923618333811037,17.40213389389034,26.5,18.0,0.0,0.0,15.899999999999999,6.516217921782231,15.814084002233836,7.314084002233836,4952.018511,5024.461265,4979.330439,3276.8,1782.0,1824.0,51.99396867385126,20.520731699291925,0.0,27.03333333333333,2.103333333333331,27.0,0.0,0.0,0.0,-0.2,-1.2,-1.4,-3.5119757706422465,0.0,0.0,5.633333333333333,7.2,7.700000000000002,0.10123935368080518,0.0,0.0,0.0,1979-07-23
52.0,63.883,77.517,128.0,0.5242228297093533,0.0,34.0,17.0,27.8,62.95,79.8167,66.0,0.0,0.0,32.8,18.3,25.2,63.083,78.933,64.0,0.0,0.0,33.0,18.0,25.7,63.933,78.733,6.0,7.0,203.0,1979.0,1.0,-0.34336687399638804,-0.939201357453208,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.0,14.499999999999996,15.0,25.5,25.549999999999997,25.5,0.0,0.0,17.0,14.814084002233836,14.864084002233833,14.814084002233836,4952.018511,5024.461265,4979.330439,3558.4,1663.2,1644.8,-1.4470110104111402,-23.638119820991026,0.0,26.233333333333334,1.9033333333333355,25.7,0.0,0.0,0.0,25.6,27.0,28.5,2.163488552107273,0.0,0.0,17.733333333333334,17.0,17.6,0.329506546954054,0.0,0.0,0.0,1979-07-22
53.0,63.883,77.517,128.0,0.0,0.0,6.0,-10.0,-3.8,62.95,79.8167,66.0,0.0,3.69,4.4,-7.0,-1.8,63.083,78.933,64.0,0.0,0.0,6.0,-5.206597617914554,-2.5,63.933,78.733,2.0,11.0,322.0,1976.0,0.0,-0.6772399381909491,0.7357622347736527,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.0,11.4,12.951016234130089,-2.0,-1.2999999999999998,6.0,0.0,3.69,16.0,-12.685915997766164,-11.985915997766163,-4.685915997766164,4952.018511,5024.461265,4979.330439,-486.4,-118.8,-160.0,0.0,0.0,0.0,-2.6999999999999997,1.0299999999999998,-2.5,0.0,0.0,0.0,27.8,25.2,25.7,1.5817038058027857,0.0,0.0,16.533333333333335,16.8,17.233333333333334,0.14092722489366732,0.0,0.0,0.0,1976-11-17
